DBP0000034	depositor	Gene Katz
DBP0000034	keyword	T7 tag
DBP0000034	keyword	neomycin resistance
DBP0000034	keyword	expression vector
DBP0000034	keyword	act15 promoter
DBP0000098	depositor	Tian Jin
DBP0000098	synonym	Gbeta-GFP
DBP0000098	synonym	Gb-GFP
DBP0000098	synonym	GFP-Gbeta
DBP0000098	keyword	GFP marker
DBP0000098	keyword	extrachromosomal vector
DBP0000098	keyword	expression vector
DBP0000099	depositor	Tian Jin
DBP0000099	synonym	Gbeta-YFP
DBP0000099	synonym	Gb-YFP
DBP0000099	synonym	YFP-Gbeta
DBP0000099	keyword	YFP marker
DBP0000099	keyword	expression vector
DBP0000099	keyword	act15 promoter
DBP0000100	depositor	Tom Egelhoff
DBP0000100	synonym	mhck knockout vector
DBP0000100	keyword	blasticidin resistance
DBP0000100	keyword	knockout vector
DBP0000101	depositor	Tom Egelhoff
DBP0000101	synonym	mhck-knockout vector
DBP0000101	keyword	thymidine selection
DBP0000101	keyword	knockout vector
DBP0000102	depositor	Tom Egelhoff
DBP0000102	synonym	mhck-knockout vector
DBP0000102	keyword	hygromycin resistance
DBP0000102	keyword	knockout vector
DBP0000103	depositor	A. Noegel?
DBP0000103	synonym	pDNeo II
DBP0000103	synonym	pDNeo 2
DBP0000103	synonym	pD-neo
DBP0000103	synonym	pDNeo-II
DBP0000103	synonym	pDNeo-2
DBP0000103	keyword	neomycin resistance
DBP0000103	keyword	expression vector
DBP0000103	keyword	act6 promoter
DBP0000103	keyword	act15 promoter
DBP0000104	depositor	Tamao Saito
DBP0000104	keyword	blasticidin resistance
DBP0000104	keyword	knockout vector
DBP0000105	depositor	Tamao Saito
DBP0000105	keyword	blasticidin resistance
DBP0000105	keyword	knockout vector
DBP0000106	depositor	Yukako Asano (Kazuo Sutoh)
DBP0000106	synonym	amiB KO
DBP0000106	synonym	R8-2Cla#19/pUC118(Bsr)
DBP0000106	keyword	REMI vector
DBP0000106	keyword	knockout vector
DBP0000107	depositor	Yukako Asano (Kazuo Sutoh)
DBP0000107	synonym	amiB KO
DBP0000107	synonym	R12-3Nde#1/pUC118(Bsr)
DBP0000107	keyword	REMI vector
DBP0000107	keyword	knockout vector
DBP0000011	depositor	Tom Egelhoff
DBP0000011	synonym	A15/gfp-neo
DBP0000011	keyword	GFP marker
DBP0000011	keyword	expression vector
DBP0000011	keyword	extrachromosomal vector
DBP0000011	keyword	neomycin resistance
DBP0000011	keyword	act15 promoter
DBP0000012	depositor	Menno Knetsch (Dietmar Manstein)
DBP0000012	synonym	Ddp2-orf
DBP0000012	synonym	p-REP
DBP0000012	keyword	expression vector
DBP0000013	depositor	Barrie Coukell
DBP0000013	synonym	SSL268
DBP0000014	depositor	Barrie Coukell
DBP0000014	synonym	calmodulin 1
DBP0000015	depositor	Barrie Coukell
DBP0000015	synonym	Not available
DBP0000016	depositor	Barrie Coukell
DBP0000016	synonym	ncsA/bsR (SSL268)
DBP0000016	keyword	knockout vector
DBP0000016	keyword	blasticidin resistance
DBP0000017	depositor	Annette Muller-Taubenberger
DBP0000017	synonym	cnx-gfp
DBP0000017	synonym	cnxa-gfp
DBP0000017	keyword	neomycin resistance
DBP0000017	keyword	GFP marker
DBP0000017	keyword	expression vector
DBP0000017	keyword	extrachromosomal vector
DBP0000813	keyword	YFP marker
DBP0000813	keyword	neomycin resistance
DBP0000813	keyword	expression vector
DBP0000813	keyword	act15 promoter
DBP0000814	depositor	Zhihui Chen / Pauline Schaap
DBP0000814	keyword	blasticidin resistance
DBP0000814	keyword	knockout vector
DBP0000814	keyword	act15 promoter
DBP0000816	depositor	Douwe Veltman / Robert Insall
DBP0000816	keyword	luciferase marker
DBP0000816	keyword	neomycin resistance
DBP0000816	keyword	expression vector
DBP0000816	keyword	tet on/off vector
DBP0000816	keyword	act6 promoter
DBP0000816	keyword	act15 promoter
